accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0361328,-0.0117188,1.0213,0.30426,0.30426,-0.45639,6.64892e+06
-0.0339355,-0.0192261,1.01886,0.15213,0.30426,-0.15213,6.64892e+06
-0.0288696,-0.0167847,1.01819,0.15213,0.30426,-0,6.64892e+06
-0.0288696,-0.0167847,1.01819,0.15213,0.30426,-0,6.64892e+06
-0.0259399,-0.010498,1.01819,-0.15213,0.15213,-0,6.64892e+06
-0.0244751,-0.015564,1.02197,0.15213,0.608521,0.15213,6.64892e+06
-0.0206299,-0.0162354,1.01349,0.30426,0.608521,-0.15213,6.64892e+06
-0.0206299,-0.0162354,1.01349,0.30426,0.608521,-0.15213,6.64892e+06
-0.0200195,-0.0043335,1.02344,-0.30426,-0.30426,-0,6.64892e+06
-0.0200195,-0.0043335,1.02344,-0.30426,-0.30426,-0,6.64892e+06
-0.0286255,0.0252686,1.02069,-0.45639,-0.45639,-0,6.64892e+06
-0.0348511,0.0383911,1.01453,-0,-0.30426,-0.30426,6.64892e+06
-0.0348511,0.0383911,1.01453,-0,-0.30426,-0.30426,6.64892e+06
-0.0385132,0.0118408,1.00671,-0,-0.15213,-0.45639,6.64892e+06
-0.0380859,-0.0123901,1.01355,0.30426,0.608521,0.30426,6.64892e+06
-0.0380859,-0.0123901,1.01355,0.30426,0.608521,0.30426,6.64892e+06
-0.0338135,-0.0020752,1.0144,0.45639,0.760651,0.608521,6.64892e+06
-0.0422974,0.00939941,1.0127,0.30426,0.15213,0.760651,6.64892e+06
-0.0422974,0.00939941,1.0127,0.30426,0.15213,0.760651,6.64892e+06
-0.0241089,0.00891113,0.993652,0.45639,0.45639,0.15213,6.64892e+06
-0.0234985,-0.00146484,0.972839,0.912781,0.45639,0.15213,6.64892e+06
-0.0234985,-0.00146484,0.972839,0.912781,0.45639,0.15213,6.64892e+06
-0.0164185,-0.0065918,1.00519,-0,-0.30426,0.15213,6.64892e+06
-0.0197754,-0.0142822,1.02588,1.06491,0.608521,0.15213,6.64892e+06
-0.0197754,-0.0142822,1.02588,1.06491,0.608521,0.15213,6.64892e+06
-0.0216064,-0.0245972,1.0379,-0,0.45639,0.15213,6.64892e+06
-0.0341187,-0.0114136,1.0318,-0.45639,-0.45639,0.30426,6.64892e+06
-0.0371704,-0.0109253,1.03778,-0.30426,-0.30426,0.608521,6.64892e+06
-0.0371704,-0.0109253,1.03778,-0.30426,-0.30426,0.608521,6.64892e+06
-0.0393677,0.00537109,1.03076,-0.30426,-0.45639,0.760651,6.64892e+06
-0.0393677,0.00537109,1.03076,-0.30426,-0.45639,0.760651,6.64892e+06
-0.0314331,0.00939941,1.02863,0.45639,0.608521,0.15213,6.64892e+06
-0.0266724,0.0162964,1.01379,0.15213,0.30426,-0,6.64892e+06
-0.0266724,0.0162964,1.01379,0.15213,0.30426,-0,6.64892e+06
-0.0216675,0.0098877,1.02069,0.15213,0.608521,0.15213,6.64892e+06
-0.0222168,0.00799561,1.01495,0.15213,0.45639,-0.45639,6.64892e+06
-0.0222168,0.00799561,1.01495,0.15213,0.45639,-0.45639,6.64892e+06
-0.0297241,-0.000793457,1.0238,0.15213,-0,-0,6.64892e+06
-0.0310059,-0.0105591,1.02155,0.30426,0.15213,-0,6.64892e+06
-0.0326538,-0.0133667,1.02307,0.15213,0.30426,0.30426,6.64892e+06
-0.0326538,-0.0133667,1.02307,0.15213,0.30426,0.30426,6.64892e+06
-0.0305176,-0.00939941,1.02142,0.45639,0.30426,0.45639,6.64892e+06
-0.0305176,-0.00939941,1.02142,0.45639,0.30426,0.45639,6.64892e+06
-0.0310059,-0.00866699,1.01697,0.15213,0.30426,0.608521,6.64892e+06
-0.027771,-0.00317383,1.02106,0.30426,0.608521,0.30426,6.64892e+06
-0.027771,-0.00317383,1.02106,0.30426,0.608521,0.30426,6.64892e+06
-0.0308228,0.00445557,1.01666,-0,-0.15213,-0.15213,6.64892e+06
-0.0308228,0.000915527,1.02081,0.15213,0.30426,-0,6.64892e+06
-0.0308228,0.000915527,1.02081,0.15213,0.30426,-0,6.64892e+06
-0.0319214,0.000976562,1.01453,0.30426,0.45639,-0.15213,6.64892e+06
-0.031189,-0.00469971,1.02136,0.45639,0.45639,-0.30426,6.64892e+06
-0.031189,-0.00469971,1.02136,0.45639,0.45639,-0.30426,6.64892e+06
 -0.02771,-0.00262451,1.0199,0.30426,0.912781,0.30426,6.64892e+06
-0.0244141,-0.00305176,1.02063,-0,0.15213,0.608521,6.64892e+06
-0.0244141,-0.00305176,1.02063,-0,0.15213,0.608521,6.64892e+06
-0.0232544,-0.00152588,1.01489,0.30426,0.30426,0.45639,6.64892e+06
-0.0261841,0.003479,1.02106,-0,-0.45639,0.30426,6.64892e+06
-0.0261841,0.003479,1.02106,-0,-0.45639,0.30426,6.64892e+06
-0.0285645,0.00115967,1.02039,-0,-0.15213,-0,6.64892e+06
 -0.03479,0.000732422,1.01819,0.45639,0.45639,-0.45639,6.64892e+06
 -0.03479,0.000732422,1.01819,0.45639,0.45639,-0.45639,6.64892e+06
-0.0357056,-0.00592041,1.01648,0.45639,0.608521,-0.45639,6.64892e+06
-0.0275879,-0.0109253,1.02179,0.30426,0.45639,-0.15213,6.64892e+06
-0.0307007,-0.0125122,1.02277,0.15213,0.15213,-0,6.64892e+06
-0.0307007,-0.0125122,1.02277,0.15213,0.15213,-0,6.64892e+06
-0.0222778,-0.00604248,1.01569,-0,-0,0.608521,6.64892e+06
-0.0222778,-0.00604248,1.01569,-0,-0,0.608521,6.64892e+06
-0.0255737,-0.000183105,1.0152,-0,-0.15213,0.30426,6.64892e+06
 -0.03125,0.0100098,1.02441,-0.45639,-0.30426,0.30426,6.64892e+06
 -0.03125,0.0100098,1.02441,-0.45639,-0.30426,0.30426,6.64892e+06
-0.0336914,0.0133667,1.02045,-0,-0.15213,0.15213,6.64892e+06
-0.0344238,0.00823975,1.01697,0.15213,0.30426,-0.15213,6.64892e+06
-0.0339355,0.000671387,1.01489,0.45639,0.608521,-0.760651,6.64892e+06
-0.0339355,0.000671387,1.01489,0.45639,0.608521,-0.760651,6.64892e+06
-0.0316772,-0.00494385,1.02295,0.45639,0.608521,-0.15213,6.64892e+06
-0.0316772,-0.00494385,1.02295,0.45639,0.608521,-0.15213,6.64892e+06
-0.0252686,-0.00952148,1.01794,0.15213,0.608521,-0,6.64892e+06
-0.026001,-0.0135498,1.01831,0.15213,-0,0.30426,6.64892e+06
-0.026001,-0.0135498,1.01831,0.15213,-0,0.30426,6.64892e+06
-0.027832,-0.00646973,1.01978,-0,-0.30426,0.608521,6.64892e+06
-0.0282593,-0.00427246,1.02124,-0.15213,-0,0.45639,6.64892e+06
-0.0282593,-0.00427246,1.02124,-0.15213,-0,0.45639,6.64892e+06
-0.0308838,0.00402832,1.0246,-0.30426,0.30426,0.30426,6.64892e+06
-0.0327759,0.00518799,1.01428,-0.15213,-0.15213,-0,6.64892e+06
-0.0327759,0.00518799,1.01428,-0.15213,-0.15213,-0,6.64892e+06
-0.0306396,0.0065918,1.02179,0.15213,-0,-0.30426,6.64892e+06
-0.0304565,0.00244141,1.01971,0.15213,0.30426,-0.608521,6.64892e+06
-0.0304565,0.00244141,1.01971,0.15213,0.30426,-0.608521,6.64892e+06
-0.0306396,0.000793457,1.02325,0.15213,0.30426,-0.30426,6.64892e+06
-0.0286865,-0.00292969,1.01422,0.15213,0.15213,-0,6.64892e+06
-0.0286865,-0.00292969,1.01422,0.15213,0.15213,-0,6.64892e+06
-0.0270386,-0.00354004,1.01953,0.15213,0.30426,-0,6.64892e+06
-0.0275879,-0.00457764,1.0202,0.608521,0.30426,0.45639,6.64892e+06
-0.0274048,-0.00665283,1.02179,0.30426,0.30426,0.15213,6.64892e+06
-0.0274048,-0.00665283,1.02179,0.30426,0.30426,0.15213,6.64892e+06
-0.031311,-0.00506592,1.02258,-0,-0,-0,6.64892e+06
-0.031311,-0.00506592,1.02258,-0,-0,-0,6.64892e+06
-0.031189,-0.000915527,1.0199,0.45639,0.15213,-0,6.64892e+06
-0.0346069,-0.000793457,1.02039,0.30426,-0,0.30426,6.64892e+06
-0.0346069,-0.000793457,1.02039,0.30426,-0,0.30426,6.64892e+06
-0.0344238,0.000183105,1.01447,0.912781,0.608521,0.15213,6.64892e+06
-0.0317993,0.00250244,1.02271,0.760651,0.760651,0.15213,6.64892e+06
-0.0317993,0.00250244,1.02271,0.760651,0.760651,0.15213,6.64892e+06
-0.0289917,0.00286865,1.01843,0.15213,0.45639,0.45639,6.64892e+06
-0.0257568,0.00366211,1.02246,0.15213,0.15213,-0,6.64892e+06
-0.0257568,0.00366211,1.02246,0.15213,0.15213,-0,6.64892e+06
-0.0248413,0.0012207,1.01868,-0,-0.30426,0.30426,6.64892e+06
-0.0290527,-0.00250244,1.01794,0.15213,0.30426,-0,6.64892e+06
-0.0290527,-0.00250244,1.01794,0.15213,0.30426,-0,6.64892e+06
-0.0253906,-0.00170898,1.02216,0.608521,0.30426,-0,6.64892e+06
-0.0292969,-0.00518799,1.01953,0.15213,0.15213,-0.15213,6.64892e+06
-0.0292969,-0.00518799,1.01953,0.15213,0.15213,-0.15213,6.64892e+06
-0.0314331,-0.00634766,1.02112,-0.15213,-0.45639,-0.15213,6.64892e+06
-0.0344849,-0.000732422,1.01257,-0.30426,-0.15213,0.15213,6.64892e+06
-0.0281982,-0.00286865,1.01715,0.15213,0.45639,0.45639,6.64892e+06
-0.0281982,-0.00286865,1.01715,0.15213,0.45639,0.45639,6.64892e+06
-0.0305176,-0.00378418,0.997437,0.45639,0.45639,0.30426,6.64892e+06
-0.0299683,-0.00469971,0.997253,-0.15213,-0.30426,0.45639,6.64892e+06
-0.0299683,-0.00469971,0.997253,-0.15213,-0.30426,0.45639,6.64892e+06
-0.0302734,0.00500488,1.02258,-0,-0.30426,0.15213,6.64892e+06
-0.0302734,0.00500488,1.02258,-0,-0.30426,0.15213,6.64892e+06
-0.0268555,-0.00311279,1.03491,0.30426,0.760651,0.15213,6.64892e+06
-0.031189,-0.00415039,1.02814,0.30426,0.45639,-0,6.64892e+06
-0.031189,-0.00415039,1.02814,0.30426,0.45639,-0,6.64892e+06
-0.0299683,-0.00262451,1.02234,0.30426,0.608521,0.15213,6.64892e+06
-0.0307007,-0.00512695,1.02332,0.15213,0.608521,0.30426,6.64892e+06
-0.0343018,-0.00622559,1.01154,0.608521,0.30426,0.30426,6.64892e+06
-0.0343018,-0.00622559,1.01154,0.608521,0.30426,0.30426,6.64892e+06
 -0.03302,-0.000732422,1.01709,-0.15213,-0.30426,0.15213,6.64892e+06
 -0.03302,-0.000732422,1.01709,-0.15213,-0.30426,0.15213,6.64892e+06
-0.0275879,-0.00164795,1.01892,0.30426,0.45639,0.15213,6.64892e+06
-0.0294189,0.00189209,1.01733,0.608521,0.760651,-0.15213,6.64892e+06
-0.0294189,0.00189209,1.01733,0.608521,0.760651,-0.15213,6.64892e+06
-0.0238647,-0.00250244,1.0177,0.30426,0.30426,-0,6.64892e+06
 -0.02771,-0.00164795,1.01855,-0.15213,-0.15213,-0,6.64892e+06
-0.0288696,-0.00152588,1.02142,-0.15213,-0.45639,0.30426,6.64892e+06
-0.0288696,-0.00152588,1.02142,-0.15213,-0.45639,0.30426,6.64892e+06
-0.0314941,-0.000793457,1.01886,-0.15213,-0.15213,0.30426,6.64892e+06
-0.0291748,-0.00335693,1.01862,0.15213,0.30426,0.15213,6.64892e+06
-0.0291748,-0.00335693,1.01862,0.15213,0.30426,0.15213,6.64892e+06
-0.0262451,-0.00292969,1.01624,0.45639,0.608521,-0,6.64892e+06
-0.0262451,-0.00292969,1.01624,0.45639,0.608521,-0,6.64892e+06
-0.0292969,-0.00360107,1.02521,-0.30426,-0.15213,-0,6.64892e+06
-0.0314941,0.000610352,1.01965,-0,-0,0.15213,6.64892e+06
-0.0314941,0.000610352,1.01965,-0,-0,0.15213,6.64892e+06
-0.0322876,0.00335693,1.02039,0.15213,0.15213,0.15213,6.64892e+06
 -0.03125,0.00463867,1.02118,0.15213,0.30426,0.15213,6.64892e+06
-0.0279541,0.00396729,1.01544,0.15213,0.30426,0.15213,6.64892e+06
-0.0279541,0.00396729,1.01544,0.15213,0.30426,0.15213,6.64892e+06
 -0.02948,0.00311279,1.01697,0.15213,0.760651,-0.15213,6.64892e+06
 -0.02948,0.00311279,1.01697,0.15213,0.760651,-0.15213,6.64892e+06
-0.0266724,-0.00244141,1.01892,0.608521,0.45639,0.30426,6.64892e+06
-0.0262451,-0.00457764,1.02118,0.45639,0.30426,-0,6.64892e+06
-0.0262451,-0.00457764,1.02118,0.45639,0.30426,-0,6.64892e+06
-0.0321655,-0.0078125,1.02032,-0,-0,-0,6.64892e+06
-0.0317993,-0.000671387,1.01935,0.30426,0.45639,-0,6.64892e+06
-0.0317993,-0.000671387,1.01935,0.30426,0.45639,-0,6.64892e+06
-0.0332642,-0.00384521,1.01318,0.912781,1.21704,0.15213,6.64892e+06
-0.0283203,-0.00738525,1.01257,-0.30426,-0.15213,0.15213,6.64892e+06
-0.0301514,-0.00372314,1.02167,-0.45639,-0.608521,-0.15213,6.64892e+06
-0.0301514,-0.00372314,1.02167,-0.45639,-0.608521,-0.15213,6.64892e+06
-0.0263062,-0.00402832,1.0238,0.30426,0.760651,-0,6.64892e+06
-0.0263062,-0.00402832,1.0238,0.30426,0.760651,-0,6.64892e+06
-0.0298462,0.00531006,1.08679,-0,0.30426,0.15213,6.64892e+06
-0.0344238,0.00927734,1.04456,0.15213,0.45639,-0,6.64892e+06
-0.0344238,0.00927734,1.04456,0.15213,0.45639,-0,6.64892e+06
-0.0353394,-0.00921631,1.01379,0.15213,0.45639,-0.15213,6.64892e+06
-0.0327148,0.00543213,1.02332,-0.15213,-0,-0,6.64892e+06
-0.0200806,-0.00140381,1.0658,0.15213,1.36917,-0,6.64892e+06
-0.0200806,-0.00140381,1.0658,0.15213,1.36917,-0,6.64892e+06
-0.0253296,0.00366211,1.0387,0.45639,1.36917,0.15213,6.64892e+06
-0.0275269,0.00323486,0.996582,-0.15213,-0.912781,0.45639,6.64892e+06
-0.0275269,0.00323486,0.996582,-0.15213,-0.912781,0.45639,6.64892e+06
-0.031189,0.00292969,1.02405,-0.15213,-0.608521,0.30426,6.64892e+06
-0.031189,0.00292969,1.02405,-0.15213,-0.608521,0.30426,6.64892e+06
-0.0254517,0.00488281,1.03314,0.15213,0.608521,-0,6.64892e+06
-0.0412598,0.00146484,1.05334,0.15213,0.15213,-0.15213,6.64892e+06
-0.0412598,0.00146484,1.05334,0.15213,0.15213,-0.15213,6.64892e+06
-0.0255737,-0.00836182,1.06549,0.45639,1.67343,-0.15213,6.64892e+06
-0.0333862,-0.00750732,1.01288,0.45639,0.760651,-0.15213,6.64892e+06
-0.0299683,-0.0139771,0.986511,-0,-0.608521,0.15213,6.64892e+06
-0.0299683,-0.0139771,0.986511,-0,-0.608521,0.15213,6.64892e+06
-0.0267944,-0.0022583,1.03741,-0.45639,-0.15213,0.15213,6.64892e+06
-0.0267944,-0.0022583,1.03741,-0.45639,-0.15213,0.15213,6.64892e+06
-0.0343018,0.0135498,1.03735,-0.15213,0.45639,0.45639,6.64892e+06
-0.0236206,0.000427246,1.00183,-0,-0,0.30426,6.64892e+06
-0.0236206,0.000427246,1.00183,-0,-0,0.30426,6.64892e+06
-0.0232544,-0.000732422,1.01794,0.760651,0.15213,0.45639,6.64892e+06
-0.0284424,0.00378418,1.01044,0.30426,0.30426,0.15213,6.64892e+06
-0.0284424,0.00378418,1.01044,0.30426,0.30426,0.15213,6.64892e+06
-0.0358276,0.00598145,1.01917,0.30426,0.30426,-0.15213,6.64892e+06
-0.0335693,-0.00372314,1.02887,0.15213,0.608521,-0.45639,6.64892e+06
-0.0305786,-0.0111694,1.02209,0.15213,0.608521,-0.15213,6.64892e+06
-0.0305786,-0.0111694,1.02209,0.15213,0.608521,-0.15213,6.64892e+06
-0.0284424,-0.00952148,1.01648,0.15213,0.30426,0.15213,6.64892e+06
-0.0284424,-0.00952148,1.01648,0.15213,0.30426,0.15213,6.64892e+06
-0.0270996,-0.0109863,1.02246,0.15213,0.15213,0.15213,6.64892e+06
-0.0263672,-0.00457764,1.01611,0.15213,0.15213,0.45639,6.64892e+06
-0.0263672,-0.00457764,1.01611,0.15213,0.15213,0.45639,6.64892e+06
-0.0282593,0.00177002,1.01709,0.15213,0.15213,0.608521,6.64892e+06
-0.0320435,0.00622559,1.02936,-0,-0,0.30426,6.64892e+06
-0.0299683,0.0102539,1.01715,-0.15213,-0,0.30426,6.64892e+06
-0.0299683,0.0102539,1.01715,-0.15213,-0,0.30426,6.64892e+06
-0.0294189,0.00402832,1.01843,-0,-0,-0.15213,6.64892e+06
-0.0294189,0.00402832,1.01843,-0,-0,-0.15213,6.64892e+06
-0.0308228,0.000427246,1.01825,0.15213,0.45639,-0,6.64892e+06
-0.0273438,-0.00665283,1.02209,0.15213,0.608521,-0.30426,6.64892e+06
-0.0273438,-0.00665283,1.02209,0.15213,0.608521,-0.30426,6.64892e+06
-0.0328979,-0.00140381,1.01935,0.30426,0.15213,-0.15213,6.64892e+06
-0.0181274,-0.015625,0.986816,0.30426,0.608521,-0.30426,6.64892e+06
-0.0181274,-0.015625,0.986816,0.30426,0.608521,-0.30426,6.64892e+06
-0.0219727,-0.00622559,1.07642,-0.15213,1.36917,0.15213,6.64892e+06
-0.0251465,-0.00744629,0.997559,-0.30426,-1.21704,0.45639,6.64892e+06
-0.0296021,-0.0129395,1.03082,0.760651,0.912781,0.30426,6.64892e+06
-0.0296021,-0.0129395,1.03082,0.760651,0.912781,0.30426,6.64892e+06
-0.0327759,-0.010376,1.02533,0.30426,0.45639,0.45639,6.64892e+06
-0.0327759,-0.010376,1.02533,0.30426,0.45639,0.45639,6.64892e+06
-0.0407715,0.00335693,1.01288,0.15213,0.45639,-0.15213,6.64892e+06
-0.0343018,0.00787354,1.03113,0.15213,0.15213,-0,6.64892e+06
-0.0343018,0.00787354,1.03113,0.15213,0.15213,-0,6.64892e+06
-0.0274658,0.0126343,1.02332,0.15213,0.45639,-0.30426,6.64892e+06
-0.0239258,0.00732422,1.01825,-0,-0.15213,-0.15213,6.64892e+06
-0.020813,0.00219727,1.02582,0.30426,0.45639,-0.15213,6.64892e+06
-0.020813,0.00219727,1.02582,0.30426,0.45639,-0.15213,6.64892e+06
-0.0215454,-0.00146484,1.02051,0.15213,0.608521,-0,6.64892e+06
-0.0263062,-0.000854492,1.01984,0.15213,0.15213,-0,6.64892e+06
-0.0263062,-0.000854492,1.01984,0.15213,0.15213,-0,6.64892e+06
-0.034729,-0.00335693,1.02026,0.30426,-0,0.608521,6.64892e+06
-0.034729,-0.00335693,1.02026,0.30426,-0,0.608521,6.64892e+06
-0.0361328,-0.00256348,1.01703,0.15213,-0,0.15213,6.64892e+06
-0.0366211,-0.0055542,1.02173,-0.15213,-0,-0,6.64892e+06
-0.0366211,-0.0055542,1.02173,-0.15213,-0,-0,6.64892e+06
-0.0332642,-0.000244141,1.01959,0.15213,0.30426,-0.15213,6.64892e+06
-0.0284424,-0.00579834,1.01715,0.30426,0.15213,-0,6.64892e+06
-0.0186768,-0.00402832,1.0188,0.15213,0.608521,0.15213,6.64892e+06
-0.0186768,-0.00402832,1.0188,0.15213,0.608521,0.15213,6.64892e+06
-0.022583,-0.00585938,1.02026,0.30426,0.15213,0.15213,6.64892e+06
-0.0238647,-6.10352e-05,1.01855,0.15213,0.15213,0.15213,6.64892e+06
-0.0238647,-6.10352e-05,1.01855,0.15213,0.15213,0.15213,6.64892e+06
-0.031311,-0.000549316,1.02057,0.15213,0.15213,0.45639,6.64892e+06
-0.031311,-0.000549316,1.02057,0.15213,0.15213,0.45639,6.64892e+06
-0.0350342,0.00732422,1.01904,0.15213,-0.15213,0.30426,6.64892e+06
-0.0353394,0.00457764,1.02484,-0,-0,0.30426,6.64892e+06
-0.0353394,0.00457764,1.02484,-0,-0,0.30426,6.64892e+06
-0.0282593,0.000793457,1.02081,0.15213,0.30426,0.30426,6.64892e+06
-0.0302734,-0.00170898,1.02155,0.30426,0.760651,-0.15213,6.64892e+06
-0.0255737,-0.0022583,1.01184,0.30426,0.30426,-0.15213,6.64892e+06
-0.0255737,-0.0022583,1.01184,0.30426,0.30426,-0.15213,6.64892e+06
-0.0264282,-0.00671387,1.01935,0.15213,0.15213,-0.30426,6.64892e+06
-0.0264282,-0.00671387,1.01935,0.15213,0.15213,-0.30426,6.64892e+06
-0.0291138,-0.00622559,1.01898,0.45639,0.45639,-0,6.64892e+06
-0.0285034,-0.00524902,1.02155,-0,0.15213,0.15213,6.64892e+06
-0.0285034,-0.00524902,1.02155,-0,0.15213,0.15213,6.64892e+06
-0.0304565,-0.00177002,1.01923,-0,-0,0.30426,6.64892e+06
 -0.03302,-0.00268555,1.01886,0.15213,0.15213,-0,6.64892e+06
-0.0315552,0.00134277,1.02094,0.30426,0.45639,-0,6.64892e+06
-0.0315552,0.00134277,1.02094,0.30426,0.45639,-0,6.64892e+06
-0.0283203,0.00439453,1.0177,-0,-0,-0,6.64892e+06
-0.0283203,0.00439453,1.0177,-0,-0,-0,6.64892e+06
-0.0264282,0.00140381,1.01819,0.608521,0.45639,-0.15213,6.64892e+06
-0.0289307,0.000305176,1.02295,0.15213,0.30426,-0,6.64892e+06
-0.0289307,0.000305176,1.02295,0.15213,0.30426,-0,6.64892e+06
-0.0258179,-0.00109863,1.01685,0.15213,0.15213,0.30426,6.64892e+06
-0.0265503,-0.0020752,1.02258,0.15213,0.15213,0.15213,6.64892e+06
-0.0265503,-0.0020752,1.02258,0.15213,0.15213,0.15213,6.64892e+06
-0.0294189,0.00231934,1.02423,-0.45639,-0.15213,0.15213,6.64892e+06
-0.0317993,-0.00311279,1.02673,0.15213,0.30426,0.45639,6.64892e+06
-0.0318604,0.00280762,1.01514,0.30426,0.30426,0.15213,6.64892e+06
-0.0318604,0.00280762,1.01514,0.30426,0.30426,0.15213,6.64892e+06
-0.0300903,0.000183105,1.01758,0.30426,0.30426,-0,6.64892e+06
-0.0300903,0.000183105,1.01758,0.30426,0.30426,-0,6.64892e+06
-0.0270996,-0.000305176,1.02209,-0,-0.15213,-0.15213,6.64892e+06
-0.0269775,-0.00262451,1.02362,0.15213,0.15213,-0,6.64892e+06
-0.0269775,-0.00262451,1.02362,0.15213,0.15213,-0,6.64892e+06
-0.0269775,-0.00500488,1.02069,0.15213,0.30426,-0,6.64892e+06
-0.0298462,-0.003479,1.0191,0.45639,0.15213,0.30426,6.64892e+06
-0.0298462,-0.003479,1.0191,0.45639,0.15213,0.30426,6.64892e+06
-0.0316162,-0.00378418,1.02081,0.15213,0.15213,0.30426,6.64892e+06
-0.0278931,6.10352e-05,1.01624,0.30426,0.45639,0.15213,6.64892e+06
-0.0288086,0.000854492,1.02051,0.15213,0.608521,0.15213,6.64892e+06
-0.0288086,0.000854492,1.02051,0.15213,0.608521,0.15213,6.64892e+06
-0.0319214,0.0022583,1.01813,-0,0.30426,0.15213,6.64892e+06
-0.0319214,0.0022583,1.01813,-0,0.30426,0.15213,6.64892e+06
-0.0299683,0.0010376,1.01355,0.15213,0.15213,-0,6.64892e+06
-0.026123,0.000976562,1.01849,0.30426,0.30426,-0.30426,6.64892e+06
-0.026123,0.000976562,1.01849,0.30426,0.30426,-0.30426,6.64892e+06
-0.0266724,-0.00158691,1.02106,-0.15213,-0.30426,-0,6.64892e+06
-0.0291138,-0.0045166,1.01544,0.15213,0.45639,-0,6.64892e+06
-0.0291138,-0.00488281,1.02069,0.15213,0.30426,0.15213,6.64892e+06
-0.0291138,-0.00488281,1.02069,0.15213,0.30426,0.15213,6.64892e+06
-0.0317993,-0.00244141,1.02008,-0,-0.15213,0.30426,6.64892e+06
-0.0321045,-0.0020752,1.02155,0.30426,0.30426,0.15213,6.64892e+06
-0.0321045,-0.0020752,1.02155,0.30426,0.30426,0.15213,6.64892e+06
-0.0265503,0.0020752,1.02313,0.15213,0.30426,0.15213,6.64892e+06
-0.0265503,0.0020752,1.02313,0.15213,0.30426,0.15213,6.64892e+06
-0.0266113,-0.00244141,1.01843,0.15213,0.45639,-0,6.64892e+06
-0.0250854,-0.00128174,1.02234,0.15213,0.30426,-0,6.64892e+06
-0.0250854,-0.00128174,1.02234,0.15213,0.30426,-0,6.64892e+06
-0.0309448,-0.00262451,1.02332,-0,-0,0.15213,6.64892e+06
-0.0272217,-0.000854492,1.02191,0.15213,0.30426,-0.15213,6.64892e+06
-0.0314941,-0.00390625,1.02057,-0,0.30426,-0.15213,6.64892e+06
-0.0314941,-0.00390625,1.02057,-0,0.30426,-0.15213,6.64892e+06
-0.0328979,-0.00238037,1.0249,0.15213,0.608521,0.15213,6.64892e+06
-0.0328979,-0.00238037,1.0249,0.15213,0.608521,0.15213,6.64892e+06
-0.0303345,-6.10352e-05,1.02466,0.15213,0.30426,0.30426,6.64892e+06
-0.0307007,0.000183105,1.02252,-0.30426,-0.15213,-0,6.64892e+06
-0.0307007,0.000183105,1.02252,-0.30426,-0.15213,-0,6.64892e+06
-0.0279541,0.000549316,1.0213,0.15213,0.45639,0.15213,6.64892e+06
-0.0315552,-0.00146484,1.01971,0.30426,0.30426,0.30426,6.64892e+06
-0.0315552,-0.00146484,1.01971,0.30426,0.30426,0.30426,6.64892e+06
-0.0310669,-0.000549316,1.01727,-0,-0,-0.15213,6.64892e+06
-0.0304565,-0.00366211,1.01807,0.15213,0.45639,-0,6.64892e+06
-0.0304565,-0.00366211,1.01807,0.15213,0.45639,-0,6.64892e+06
-0.0266113,-0.00469971,1.01965,0.15213,0.608521,-0.15213,6.64892e+06
-0.0296631,-0.000732422,1.02307,0.15213,0.30426,0.15213,6.64892e+06
-0.0296631,-0.000732422,1.02307,0.15213,0.30426,0.15213,6.64892e+06
-0.0257568,0.000793457,1.02112,0.15213,0.15213,0.15213,6.64892e+06
-0.0272827,-0.00262451,1.02124,0.15213,0.15213,0.15213,6.64892e+06
-0.0272827,-0.00262451,1.02124,0.15213,0.15213,0.15213,6.64892e+06
 -0.02948,-0.00311279,1.0202,-0,-0.15213,-0,6.64892e+06
-0.0307007,0.00012207,1.02008,0.15213,0.30426,-0,6.64892e+06
-0.0301514,-0.000854492,1.0191,0.30426,0.30426,-0.15213,6.64892e+06
-0.0301514,-0.000854492,1.0191,0.30426,0.30426,-0.15213,6.64892e+06
-0.0322266,-6.10352e-05,1.01923,0.15213,0.15213,0.15213,6.64892e+06
-0.0322266,-6.10352e-05,1.01923,0.15213,0.15213,0.15213,6.64892e+06
-0.032959,-0.0012207,1.02051,0.15213,0.15213,-0,6.64892e+06
-0.0286255,-0.00415039,1.01898,0.15213,0.30426,0.15213,6.64892e+06
-0.0286255,-0.00415039,1.01898,0.15213,0.30426,0.15213,6.64892e+06
-0.0286255,0.000671387,1.02002,-0,-0.15213,-0,6.64892e+06
-0.0272827,-0.00115967,1.02258,-0,0.30426,0.15213,6.64892e+06
-0.0272827,-0.00115967,1.02258,-0,0.30426,0.15213,6.64892e+06
-0.027832,-0.00109863,1.01782,0.15213,0.30426,0.15213,6.64892e+06
-0.0281982,-0.00714111,1.0238,0.15213,0.30426,-0.30426,6.64892e+06
 -0.02948,-0.0140381,1.02112,0.15213,0.45639,-0,6.64892e+06
 -0.02948,-0.0140381,1.02112,0.15213,0.45639,-0,6.64892e+06
-0.0282593,-0.0111694,1.01154,0.30426,0.15213,0.30426,6.64892e+06
-0.0282593,-0.0111694,1.01154,0.30426,0.15213,0.30426,6.64892e+06
-0.0332031,0.00640869,1.02026,-0,-0.15213,-0,6.64892e+06
-0.0280151,0.0137939,1.02264,-0.30426,-0,0.30426,6.64892e+06
-0.0280151,0.0137939,1.02264,-0.30426,-0,0.30426,6.64892e+06
